"Notes"	"Hispanic Origin"	"Hispanic Origin Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2013"	"2013"	260	2191003	11.9
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2014"	"2014"	216	2168676	10.0
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2015"	"2015"	267	2104417	12.7
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2016"	"2016"	229	2093931	10.9
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2000"	"2000"	375	2516300	14.9
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2001"	"2001"	341	2427330	14.0
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2002"	"2002"	320	2400033	13.3
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2003"	"2003"	324	2354390	13.8
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2004"	"2004"	302	2290919	13.2
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2005"	"2005"	302	2265282	13.3
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2006"	"2006"	278	2259829	12.3
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2007"	"2007"	287	2254713	12.7
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2008"	"2008"	251	2296313	10.9
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2009"	"2009"	215	2238035	9.6
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2010"	"2010"	252	2231817	11.3
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2011"	"2011"	245	2244211	10.9
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2012"	"2012"	217	2210905	9.8
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2013"	"2013"	221	2196507	10.1
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2014"	"2014"	231	2192617	10.5
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2015"	"2015"	204	2170475	9.4
	"Not Hispanic or Latino"	"2186-2"	"7 years"	"7"	"White"	"2106-3"	"2016"	"2016"	236	2105909	11.2
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2000"	"2000"	347	2581102	13.4
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2001"	"2001"	337	2491840	13.5
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2002"	"2002"	328	2424670	13.5
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2003"	"2003"	310	2397827	12.9
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2004"	"2004"	284	2352741	12.1
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2005"	"2005"	293	2290033	12.8
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2006"	"2006"	288	2265424	12.7
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2007"	"2007"	289	2260628	12.8
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2008"	"2008"	258	2256257	11.4
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2009"	"2009"	259	2298439	11.3
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2010"	"2010"	275	2253473	12.2
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2011"	"2011"	273	2239399	12.2
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2012"	"2012"	229	2245980	10.2
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2013"	"2013"	242	2211880	10.9
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2014"	"2014"	214	2197947	9.7
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2015"	"2015"	241	2194143	11.0
	"Not Hispanic or Latino"	"2186-2"	"8 years"	"8"	"White"	"2106-3"	"2016"	"2016"	233	2171892	10.7
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2000"	"2000"	341	2661122	12.8
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2001"	"2001"	355	2561003	13.9
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2002"	"2002"	321	2491890	12.9
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2003"	"2003"	298	2426098	12.3
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2004"	"2004"	315	2400599	13.1
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2005"	"2005"	284	2357083	12.0
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2006"	"2006"	259	2296116	11.3
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2007"	"2007"	269	2272938	11.8
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2008"	"2008"	250	2269616	11.0
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2009"	"2009"	249	2266606	11.0
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2010"	"2010"	227	2315379	9.8
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2011"	"2011"	238	2236528	10.6
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2012"	"2012"	214	2241172	9.5
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2013"	"2013"	229	2246985	10.2
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2014"	"2014"	238	2213083	10.8
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2015"	"2015"	223	2199294	10.1
	"Not Hispanic or Latino"	"2186-2"	"9 years"	"9"	"White"	"2106-3"	"2016"	"2016"	216	2195468	9.8
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2000"	"2000"	387	2689390	14.4
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2001"	"2001"	361	2644343	13.7
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2002"	"2002"	351	2583607	13.6
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2003"	"2003"	371	2524327	14.7
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2004"	"2004"	320	2468128	13.0
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2005"	"2005"	296	2452760	12.1
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2006"	"2006"	267	2418988	11.0
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2007"	"2007"	274	2366485	11.6
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2008"	"2008"	263	2352686	11.2
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2009"	"2009"	228	2359380	9.7
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2010"	"2010"	247	2347758	10.5
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2011"	"2011"	230	2301026	10.0
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2012"	"2012"	209	2238135	9.3
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2013"	"2013"	231	2242169	10.3
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2014"	"2014"	212	2247888	9.4
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2015"	"2015"	227	2214359	10.3
	"Not Hispanic or Latino"	"2186-2"	"10 years"	"10"	"White"	"2106-3"	"2016"	"2016"	227	2200368	10.3
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2000"	"2000"	429	2619501	16.4
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2001"	"2001"	376	2710558	13.9
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2002"	"2002"	358	2642598	13.5
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2003"	"2003"	332	2577047	12.9
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2004"	"2004"	326	2513283	13.0
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2005"	"2005"	319	2452994	13.0
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2006"	"2006"	291	2433644	12.0
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2007"	"2007"	328	2395819	13.7
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2008"	"2008"	265	2339857	11.3
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2009"	"2009"	288	2322005	12.4
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2010"	"2010"	271	2338992	11.6
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2011"	"2011"	253	2348319	10.8
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2012"	"2012"	260	2302556	11.3
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2013"	"2013"	224	2239183	10.0
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2014"	"2014"	227	2242802	10.1
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2015"	"2015"	230	2249045	10.2
	"Not Hispanic or Latino"	"2186-2"	"11 years"	"11"	"White"	"2106-3"	"2016"	"2016"	249	2215028	11.2
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2000"	"2000"	465	2614132	17.8
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2001"	"2001"	427	2641666	16.2
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2002"	"2002"	451	2719250	16.6
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2003"	"2003"	440	2652829	16.6
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2004"	"2004"	422	2588845	16.3
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2005"	"2005"	360	2526724	14.2
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2006"	"2006"	308	2468306	12.5
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2007"	"2007"	333	2450700	13.6
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2008"	"2008"	315	2414566	13.0
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2009"	"2009"	289	2359902	12.2
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2010"	"2010"	304	2336917	13.0
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2011"	"2011"	288	2334597	12.3
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2012"	"2012"	256	2349834	10.9
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2013"	"2013"	296	2303824	12.8
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2014"	"2014"	276	2239735	12.3
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2015"	"2015"	258	2243980	11.5
	"Not Hispanic or Latino"	"2186-2"	"12 years"	"12"	"White"	"2106-3"	"2016"	"2016"	288	2249447	12.8
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2000"	"2000"	530	2594898	20.4
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2001"	"2001"	525	2615038	20.1
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2002"	"2002"	575	2643547	21.8
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2003"	"2003"	545	2719084	20.0
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2004"	"2004"	486	2650842	18.3
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2005"	"2005"	497	2585283	19.2
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2006"	"2006"	435	2521791	17.2
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2007"	"2007"	431	2461885	17.5
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2008"	"2008"	406	2442803	16.6
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2009"	"2009"	369	2405176	15.3
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2010"	"2010"	357	2359029	15.1
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2011"	"2011"	349	2339751	14.9
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2012"	"2012"	347	2336277	14.9
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2013"	"2013"	371	2351113	15.8
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2014"	"2014"	366	2304470	15.9
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2015"	"2015"	405	2241131	18.1
	"Not Hispanic or Latino"	"2186-2"	"13 years"	"13"	"White"	"2106-3"	"2016"	"2016"	358	2244282	16.0
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2000"	"2000"	736	2636304	27.9
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2001"	"2001"	685	2602326	26.3
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2002"	"2002"	653	2611799	25.0
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2003"	"2003"	617	2636730	23.4
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2004"	"2004"	693	2708688	25.6
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2005"	"2005"	648	2637527	24.6
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2006"	"2006"	557	2569301	21.7
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2007"	"2007"	535	2503236	21.4
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2008"	"2008"	496	2440918	20.3
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2009"	"2009"	457	2418964	18.9
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2010"	"2010"	448	2394704	18.7
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2011"	"2011"	488	2354470	20.7
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2012"	"2012"	445	2341296	19.0
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2013"	"2013"	464	2337361	19.9
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2014"	"2014"	427	2351723	18.2
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2015"	"2015"	523	2305707	22.7
	"Not Hispanic or Latino"	"2186-2"	"14 years"	"14"	"White"	"2106-3"	"2016"	"2016"	501	2241302	22.4
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2000"	"2000"	967	2618773	36.9
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2001"	"2001"	893	2628655	34.0
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2002"	"2002"	895	2606693	34.3
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2003"	"2003"	850	2617532	32.5
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2004"	"2004"	896	2644032	33.9
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2005"	"2005"	834	2718050	30.7
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2006"	"2006"	783	2648473	29.6
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2007"	"2007"	773	2581675	29.9
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2008"	"2008"	714	2516946	28.4
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2009"	"2009"	625	2455801	25.4
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2010"	"2010"	607	2434880	24.9
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2011"	"2011"	587	2381956	24.6
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2012"	"2012"	622	2356123	26.4
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2013"	"2013"	600	2342312	25.6
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2014"	"2014"	587	2337872	25.1
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2015"	"2015"	591	2353120	25.1
	"Not Hispanic or Latino"	"2186-2"	"15 years"	"15"	"White"	"2106-3"	"2016"	"2016"	612	2306332	26.5
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2000"	"2000"	1464	2573895	56.9
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2001"	"2001"	1398	2647220	52.8
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2002"	"2002"	1537	2631128	58.4
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2003"	"2003"	1372	2608875	52.6
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2004"	"2004"	1440	2619424	55.0
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2005"	"2005"	1294	2646128	48.9
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2006"	"2006"	1293	2720295	47.5
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2007"	"2007"	1188	2650743	44.8
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2008"	"2008"	1067	2584023	41.3
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2009"	"2009"	971	2519203	38.5
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2010"	"2010"	902	2470378	36.5
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2011"	"2011"	892	2427498	36.7
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2012"	"2012"	852	2384075	35.7
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2013"	"2013"	752	2357409	31.9
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2014"	"2014"	807	2343580	34.4
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2015"	"2015"	820	2340268	35.0
	"Not Hispanic or Latino"	"2186-2"	"16 years"	"16"	"White"	"2106-3"	"2016"	"2016"	861	2354462	36.6
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2000"	"2000"	1694	2600742	65.1
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2001"	"2001"	1728	2575623	67.1
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2002"	"2002"	1735	2644616	65.6
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2003"	"2003"	1696	2625671	64.6
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2004"	"2004"	1700	2600786	65.4
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2005"	"2005"	1613	2609175	61.8
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2006"	"2006"	1562	2633659	59.3
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2007"	"2007"	1495	2705011	55.3
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2008"	"2008"	1367	2633636	51.9
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2009"	"2009"	1223	2565040	47.7
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2010"	"2010"	1091	2518653	43.3
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2011"	"2011"	1124	2467342	45.6
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2012"	"2012"	1055	2429803	43.4
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2013"	"2013"	1010	2385500	42.3
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2014"	"2014"	980	2359777	41.5
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2015"	"2015"	1040	2347153	44.3
	"Not Hispanic or Latino"	"2186-2"	"17 years"	"17"	"White"	"2106-3"	"2016"	"2016"	1075	2342330	45.9
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2000"	"2000"	2058	2585771	79.6
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2001"	"2001"	2006	2603397	77.1
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2002"	"2002"	2064	2578383	80.1
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2003"	"2003"	2094	2646708	79.1
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2004"	"2004"	2154	2627899	82.0
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2005"	"2005"	2036	2603717	78.2
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2006"	"2006"	2034	2612845	77.8
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2007"	"2007"	2054	2637889	77.9
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2008"	"2008"	1841	2710563	67.9
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2009"	"2009"	1657	2639180	62.8
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2010"	"2010"	1603	2588551	61.9
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2011"	"2011"	1486	2504209	59.3
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2012"	"2012"	1403	2470142	56.8
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2013"	"2013"	1310	2431501	53.9
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2014"	"2014"	1319	2388932	55.2
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2015"	"2015"	1391	2364680	58.8
	"Not Hispanic or Latino"	"2186-2"	"18 years"	"18"	"White"	"2106-3"	"2016"	"2016"	1470	2350208	62.5
	"Not Hispanic or Latino"	"2186-2"	"19 years"	"19"	"White"	"2106-3"	"2000"	"2000"	2144	2624597	81.7
	"Not Hispanic or Latino"	"2186-2"	"19 years"	"19"	"White"	"2106-3"	"2001"	"2001"	2239	2597667	86.2
	"Not Hispanic or Latino"	"2186-2"	"19 years"	"19"	"White"	"2106-3"	"2002"	"2002"	2321	2602142	89.2
	"Not Hispanic or Latino"	"2186-2"	"19 years"	"19"	"White"	"2106-3"	"2003"	"2003"	2218	2572902	86.2
	"Not Hispanic or Latino"	"2186-2"	"19 years"	"19"	"White"	"2106-3"	"2004"	"2004"	2156	2643419	81.6
	"Not Hispanic or Latino"	"2186-2"	"19 years"	"19"	"White"	"2106-3"	"2005"	"2005"	2212	2625586	84.2
	"Not Hispanic or Latino"	"2186-2"	"19 years"	"19"	"White"	"2106-3"	"2006"	"2006"	2165	2600814	83.2
	"Not Hispanic or Latino"	"2186-2"	"19 years"	"19"	"White"	"2106-3"	"2007"	"2007"	2158	2607303	82.8
	"Not Hispanic or Latino"	"2186-2"	"19 years"	"19"	"White"	"2106-3"	"2008"	"2008"	2057	2631537	78.2
	"Not Hispanic or Latino"	"2186-2"	"19 years"	"19"	"White"	"2106-3"	"2009"	"2009"	1887	2701864	69.8
	"Not Hispanic or Latino"	"2186-2"	"19 years"	"19"	"White"	"2106-3"	"2010"	"2010"	1810	2658269	68.1
